Label,Message
ham,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
spam,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
ham,I went to ur hon lab but no one is there.
ham,Yes princess! I want to make you happy...
ham,I know that my friend already told that.
ham,Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.
ham,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
ham,What * u wearing?
ham,Only saturday and sunday holiday so its very difficult:)
ham,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...
ham,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.
ham,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj"
spam,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+"
ham,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
ham,Thanx...
ham,"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;"
ham,So u gonna get deus ex?
ham,You best watch what you say cause I get drunk as a motherfucker
ham,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place "
ham,I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA
ham,"I'm not smoking while people use ""wylie smokes too much"" to justify ruining my shit"
ham,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
ham,If you don't respond imma assume you're still asleep and imma start calling n shit
ham,Good morning pookie pie! Lol hope I didn't wake u up
ham,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
ham,how tall are you princess?
ham,Bring home some Wendy =D
ham,Sending you greetings of joy and happiness. Do have a gr8 evening
ham,Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay
ham,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time"
ham,No he didn't. Spring is coming early yay!
ham,Can you do a mag meeting this avo at some point?
ham,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
ham,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D
ham,K do I need a login or anything
ham,TELL HER I SAID EAT SHIT.
ham,Don know. I did't msg him recently.
ham,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?"""
ham,How would my ip address test that considering my computer isn't a minecraft server
ham,Hahaha..use your brain dear
ham,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?
ham,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? "
ham,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here
ham,Gud ni8 dear..slp well..take care..swt dreams..Muah..
ham,Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.
spam,Urgent! Please call 09061213237 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+
ham,I;m reaching in another 2 stops.
ham,No. Yes please. Been swimming?
ham,Id onluy matters when getting on from offcampus
spam,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082
ham,No way I'm going back there!
ham,Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
spam,wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg.
ham,Then anything special?
ham,Are you up for the challenge? I know i am :)
ham,Still work going on:)it is very small house.
ham,"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. "
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
ham,Me too! Have a lovely night xxx
ham,So what did the bank say about the money?
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
ham,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs."
ham,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
ham,Gud mrng dear hav a nice day
ham,"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai.........."
ham,The basket's gettin full so I might be by tonight
ham,It took Mr owl 3 licks
ham,I cant wait to see you! How were the photos were useful? :)
ham,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng."
