Label,processed msg
ham,need buy lunch eat maggi mee
ham,ok im sure time finish tomorrow wan na spend evening cos would vewy vewy lubly love xxx
ham,waiting e car 4 mum lor u leh reach home already
spam,cash prize claim call09050000327
ham,r home come within 5 min
ham,need lar jus testing e phone card dunno network gd thk waiting 4 sis 2 finish bathing bathe dun disturb u liao u cleaning ur room
ham,wot wed nite 3 til 9
ham,hey gave photo registered driving ah tmr wan na meet yck
ham,hello boytoy made home constant thought love hope nice visit ca wait till come home kiss
ham,eh u remember 2 spell name yes v naughty make v wet
ham,os called ubandu run without installing hard disk use os copy important files system give repair shop
ham,babe talking think good boy missing love
ham,sent
ham,ca feel nauseous pissed eat sweets week cause today planning pig dieting week hungry
ham,every night take warm bath drink cup milk see work magic still need loose weight know
ham,god asked forgiveness little child gave lovely reply wonderful fruit tree gives hurt stone good night
ham,wah okie okie muz make use e unlimited haha
ham,oh k watching
ham,cant pick phone right pls send message
ham,sat right okay thanks
ham,hi asked waheeda fathima leave
ham,realy recognise number confused r u please
ham,blank blank wat blank lol
spam,unsubscribed services get tons sexy babes hunks straight phone go http subscriptions
ham,tell friend come round til like lt gt ish
ham,yeh indians nice tho kane bit shud go 4 drink sometime soon mite hav 2 go 2 da works 4 laugh soon love pete x x
ham,guy kadeem selling since break know one guy paranoid fuck like selling without ca til late tonight
ham,alright new goal
ham,hhahhaahahah rofl wtf nig leonardo room something
ham,entered cabin pa said happy boss felt special askd 4 lunch lunch invited apartment went
ham,well welp sort semiobscure internet thing
ham,well available washob nobbing last night ask nickey platt instead
ham,time month mid time
ham,turns stereo love mi phone unknown album
ham,oh kay sat right
spam,wan na get laid 2nite want real dogging locations sent direct ur mobile join uk largest dogging network txt park 69696 nyt ec2a 3lp
ham,k head mins see
ham,gon na ask lol think 7
ham,great send account number
ham,done c ü
spam,want 750 anytime network mins 150 text new video phone five pounds per week call 08000776320 reply delivery tomorrow
ham,usual iam fine happy amp well
ham,ok try week end course coimbatore
ham,seeking lady street freak sheets
spam,freemsg hey darling 3 week word back like fun still tb ok xxx std chgs send rcv
ham,hey tmr maybe meet yck
ham,argh 3g spotty anyway thing remember research province sterling places looked
ham,know week going tirunelvai da
ham,sorry pa dont knw ru pa
ham,nothing
ham,dunno lei shd b driving lor cos go sch 1 hr oni
ham,ok leave need ask
ham,decided yet eh
ham,around still asleep v
ham,says quitting least5times day wud take much notice nah mind gon na see want come taunton tonight u tell
ham,oops mum somerset bit far back tomo see soon x
ham,per request melle oru minnaminunginte nurungu vettam set callertune callers press 9 copy friends callertune
ham,rose needs water season needs change poet needs imagination phone needs ur sms need ur lovely frndship forever
ham,still havent collected dough pls let know go place sent get control number
ham,hope great day
ham,3 pa selected
ham,u r much close heart u go away shattered plz stay
ham,strange watching 2nd one bed sweet dreams miss u
ham,today sorry ever angry ever misbehaved hurt plz plz slap urself bcoz ur fault basically good
ham,guess
spam,urgent mobile awarded bonus caller prize 2nd attempt contact call box95qu bt national rate
ham,yes watching footie worried going blow phil neville
spam,todays voda numbers ending 7634 selected receive reward match please call 08712300220 quoting claim code 7684 standard rates apply
ham,lol ok remember til last nite
ham,stop story told returned saying order
ham,hope pee burns tonite
ham,night ended another day morning come special way may smile like sunny rays leaves worries blue blue bay gud mrng
ham,u ned convince tht possible witot hurting feeling main
ham,never blame day ur life good days give u happiness bad days give u experience essential life gods blessings good morning
ham,7 wonders world 7th 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms 1st ur lovely friendship good morning dear
ham,part checking iq
ham,haf enuff space got like 4 mb
ham,late
ham,u receive msg
ham,ok bus come soon come otherwise tomorrow
ham,wil reach
ham,good crickiting mind
ham,funny fact nobody teaches volcanoes 2 erupt tsunamis 2 arise hurricanes 2 sway aroundn 1 teaches hw 2 choose wife natural disasters happens
spam,guess somebody know secretly fancies wan na find give us call 09065394514 landline datebox1282essexcm61xn 18
ham,win really 1 side long time
ham,juz havent woke bit blur blur dad went liao cant cum oso
ham,1 finish meeting call
ham,lov line hurt truth mind wil ur someone never comfort lie gud ni8 sweet dreams
ham,guess wants alone time could show watch
spam,sms auction brand new nokia 7250 4 auction today auction free 2 join take part txt nokia 86021
ham,let math good
